n,chunk_size,threads,time
114,8,6,0.4684021472930908
114,8,7,1.5100748538970947
114,8,8,0.4229397773742676
114,8,9,0.39254188537597656
114,8,10,0.33842015266418457
114,8,11,0.32491421699523926
114,8,12,0.32440972328186035
114,8,13,0.40037012100219727
114,8,14,0.32390666007995605
114,8,15,0.31268858909606934
114,8,16,0.3345482349395752
114,16,1,0.8659360408782959
114,16,2,0.5709912776947021
114,16,3,0.6215229034423828
114,16,4,0.8519201278686523
114,16,5,0.04179716110229492
114,16,6,1.514437198638916
114,16,7,0.04508829116821289
114,16,8,0.043799638748168945
114,16,9,0.04530835151672363
114,16,10,0.8757357597351074
114,16,11,0.0534060001373291
114,16,12,0.6085755825042725
114,16,13,0.34708189964294434
114,16,14,0.3515050411224365
114,16,15,0.3322782516479492
114,16,16,0.3309135437011719
114,32,1,0.8702714443206787
114,32,2,0.5979180335998535
114,32,3,0.5188257694244385
114,32,4,0.46413373947143555
114,32,5,0.9531688690185547
114,32,6,0.9459080696105957
114,32,7,0.5842123031616211
114,32,8,0.10002875328063965
114,32,9,1.5342292785644531
114,32,10,0.10296106338500977
114,32,11,0.10584688186645508
114,32,12,0.10945892333984375
114,32,13,1.5492892265319824
114,32,14,0.5525000095367432
114,32,15,0.5910968780517578
114,32,16,0.9653947353363037
124,4,1,1.717728853225708
124,4,2,1.0130789279937744
124,4,3,0.8140826225280762
124,4,4,0.5944371223449707
124,4,5,0.43729114532470703
124,4,6,0.35075926780700684
124,4,7,0.3483858108520508
124,4,8,0.33693838119506836
124,4,9,0.33753061294555664
124,4,10,0.3448026180267334
124,4,11,0.33721470832824707
124,4,12,0.3300974369049072
124,4,13,0.3312511444091797
124,4,14,0.3562045097351074
124,4,15,0.32973551750183105
124,4,16,0.3301055431365967
124,8,1,0.9749612808227539
124,8,2,0.5977067947387695
124,8,3,0.48874759674072266
124,8,4,0.44042444229125977
124,8,5,0.41729068756103516
124,8,6,0.36853981018066406
124,8,7,0.3587796688079834
124,8,8,0.34061288833618164
124,8,9,0.34161996841430664
124,8,10,0.34955668449401855
124,8,11,0.33783411979675293
124,8,12,0.3448209762573242
124,8,13,0.35305356979370117
124,8,14,0.37165188789367676
124,8,15,0.33650970458984375
124,8,16,0.3467385768890381
124,16,1,1.0598173141479492
124,16,2,0.621370792388916
124,16,3,0.2394580841064453
124,16,4,0.9882664680480957
124,16,5,0.04365801811218262
124,16,6,0.756091833114624
124,16,7,1.7731685638427734
124,16,8,1.7430403232574463
124,16,9,0.45536184310913086
124,16,10,1.813896656036377
124,16,11,0.05209541320800781
124,16,12,1.0010693073272705
124,16,13,1.750847578048706
124,16,14,0.48361992835998535
124,16,15,0.05740475654602051
124,16,16,0.9760439395904541
124,32,1,0.0930027961730957
124,32,2,0.09326672554016113
124,32,3,0.5338137149810791
124,32,4,0.4844346046447754
124,32,5,0.4448227882385254
124,32,6,0.5455067157745361
124,32,7,0.65138840675354
124,32,8,0.39310169219970703
124,32,9,0.40706348419189453
124,32,10,1.171180009841919
124,32,11,0.102294921875
124,32,12,0.10780024528503418
124,32,13,1.7827229499816895
124,32,14,0.709151029586792
124,32,15,0.1125342845916748
124,32,16,0.10771751403808594
134,4,1,2.0609848499298096
134,4,2,1.130312204360962
134,4,3,0.8767819404602051
134,4,4,0.675126314163208
134,4,5,0.506711483001709
134,4,6,0.4107480049133301
134,4,7,0.38383960723876953
134,4,8,0.3751544952392578
134,4,9,0.37903404235839844
134,4,10,0.3777034282684326
134,4,11,0.3829493522644043
134,4,12,0.3648204803466797
134,4,13,0.3791689872741699
134,4,14,0.3708479404449463
134,4,15,0.3816218376159668
134,4,16,0.3459136486053467
134,8,1,1.121826410293579
134,8,2,0.6741385459899902
134,8,3,0.5869905948638916
134,8,4,0.48029398918151855
134,8,5,0.4392964839935303
134,8,6,0.42026853561401367
134,8,7,0.4077270030975342
134,8,8,0.39596056938171387
134,8,9,0.3873908519744873
134,8,10,0.37551403045654297
134,8,11,0.3713226318359375
134,8,12,0.37713146209716797
134,8,13,0.35195231437683105
134,8,14,0.3535940647125244
134,8,15,0.3846571445465088
134,8,16,0.3757784366607666
134,16,1,1.5692543983459473
134,16,2,1.145570993423462
134,16,3,2.042524576187134
134,16,4,0.24146795272827148
134,16,5,0.6318306922912598
134,16,6,0.6989138126373291
134,16,7,0.7060813903808594
134,16,8,0.05491328239440918
134,16,9,2.0204498767852783
134,16,10,0.5546467304229736
134,16,11,0.5325784683227539
134,16,12,1.9963059425354004
134,16,13,0.8434419631958008
134,16,14,0.3919994831085205
134,16,15,0.7104852199554443
134,16,16,0.40513038635253906
134,32,1,1.1611382961273193
134,32,2,0.7220089435577393
134,32,3,0.5965240001678467
134,32,4,1.9861972332000732
134,32,5,0.09770870208740234
134,32,6,2.094999074935913
134,32,7,0.09975290298461914
134,32,8,2.0084331035614014
134,32,9,0.9056355953216553
134,32,10,0.10916733741760254
134,32,11,1.1500320434570312
134,32,12,1.9871642589569092
134,32,13,0.632537841796875
134,32,14,1.174314022064209
134,32,15,1.255314826965332
134,32,16,0.06683945655822754
144,4,1,1.325577974319458
144,4,2,0.7305080890655518
144,4,3,0.5838003158569336
144,4,4,0.5114340782165527
144,4,5,0.6839158535003662
144,4,6,0.6188218593597412
144,4,7,0.5510375499725342
144,4,8,0.5551857948303223
144,4,9,0.5575215816497803
144,4,10,0.5339374542236328
144,4,11,0.5101120471954346
144,4,12,0.4413328170776367
144,4,13,0.39241933822631836
144,4,14,0.3840599060058594
144,4,15,0.38369011878967285
144,4,16,0.40005922317504883
144,8,1,1.2623825073242188
144,8,2,0.777698278427124
144,8,3,0.7444968223571777
144,8,4,0.8121862411499023
144,8,5,0.6559603214263916
144,8,6,0.5993359088897705
144,8,7,0.5513296127319336
144,8,8,0.5369269847869873
144,8,9,0.5208685398101807
144,8,10,0.39003944396972656
144,8,11,0.40241503715515137
144,8,12,0.38348388671875
144,8,13,0.3872060775756836
144,8,14,0.3837895393371582
144,8,15,0.4048802852630615
144,8,16,0.39492130279541016
144,16,1,1.3324973583221436
144,16,2,1.3001289367675781
144,16,3,0.9339501857757568
144,16,4,0.9311420917510986
144,16,5,0.04840660095214844
144,16,6,2.237241744995117
144,16,7,0.05117368698120117
144,16,8,0.6043429374694824
144,16,9,0.05475425720214844
144,16,10,0.5392365455627441
144,16,11,2.3250322341918945
144,16,12,0.6880853176116943
144,16,13,0.05860185623168945
144,16,14,1.255279541015625
144,16,15,0.06302046775817871
144,16,16,1.2765045166015625
144,32,1,1.3802211284637451
144,32,2,0.7935290336608887
144,32,3,0.6355619430541992
144,32,4,0.5530538558959961
144,32,5,0.7964208126068115
144,32,6,0.6294820308685303
144,32,7,0.10495328903198242
144,32,8,2.2609832286834717
144,32,9,1.3413002490997314
144,32,10,0.11030340194702148
144,32,11,0.627509593963623
144,32,12,0.11500668525695801
144,32,13,1.3309659957885742
144,32,14,0.1208961009979248
144,32,15,0.10930728912353516
144,32,16,2.303183078765869
154,4,1,2.6024880409240723
154,4,2,1.240816593170166
154,4,3,0.7143447399139404
154,4,4,0.5756824016571045
154,4,5,0.49292588233947754
154,4,6,0.5022854804992676
154,4,7,0.46154308319091797
154,4,8,0.41883206367492676
154,4,9,0.42061305046081543
154,4,10,0.42009687423706055
154,4,11,0.42639780044555664
154,4,12,0.4047567844390869
154,4,13,0.4086146354675293
154,4,14,0.4155850410461426
154,4,15,0.3881642818450928
154,4,16,0.41602587699890137
154,8,1,1.4873754978179932
154,8,2,0.9190993309020996
154,8,3,0.6592323780059814
154,8,4,0.5695722103118896
154,8,5,0.5144340991973877
154,8,6,1.5312349796295166
154,8,7,0.6015818119049072
154,8,8,0.5806431770324707
154,8,9,0.5663611888885498
154,8,10,0.5589449405670166
154,8,11,0.7532939910888672
154,8,12,0.5600314140319824
154,8,13,0.566847562789917
154,8,14,0.45351648330688477
154,8,15,0.4162178039550781
154,8,16,0.4026327133178711
154,16,1,1.4941418170928955
154,16,2,0.8649907112121582
154,16,3,0.6641883850097656
154,16,4,0.5694084167480469
154,16,5,0.5276088714599609
154,16,6,0.519336462020874
154,16,7,0.4543426036834717
154,16,8,0.43121981620788574
154,16,9,0.42658066749572754
154,16,10,0.42246127128601074
154,16,11,0.4282526969909668
154,16,12,0.43458080291748047
154,16,13,0.420989990234375
154,16,14,0.44975709915161133
154,16,15,0.4649832248687744
154,16,16,0.6519880294799805
154,32,1,1.5025012493133545
154,32,2,1.1854455471038818
154,32,3,0.09883594512939453
154,32,4,0.10361289978027344
154,32,5,0.1068563461303711
154,32,6,2.5638506412506104
154,32,7,0.11176085472106934
154,32,8,0.11690545082092285
154,32,9,1.4688060283660889
154,32,10,1.4981491565704346
154,32,11,2.588059186935425
154,32,12,0.11857271194458008
154,32,13,1.0793569087982178
154,32,14,0.11261320114135742
154,32,15,1.4585766792297363
154,32,16,0.12102270126342773
164,4,1,1.476170539855957
164,4,2,0.8403873443603516
164,4,3,0.7364349365234375
164,4,4,0.5860247611999512
164,4,5,0.5504148006439209
164,4,6,0.5099368095397949
164,4,7,0.46003174781799316
164,4,8,0.42052268981933594
164,4,9,0.4675099849700928
164,4,10,0.4328727722167969
164,4,11,0.4551975727081299
164,4,12,0.4391353130340576
164,4,13,0.4096488952636719
164,4,14,0.45647621154785156
164,4,15,0.4398074150085449
164,4,16,0.4154517650604248
164,8,1,1.6494872570037842
164,8,2,0.948472261428833
164,8,3,0.7187948226928711
164,8,4,0.619593620300293
164,8,5,0.574547529220581
164,8,6,0.49956417083740234
164,8,7,0.47763490676879883
164,8,8,0.45493483543395996
164,8,9,0.4497110843658447
164,8,10,0.4151594638824463
164,8,11,0.42764973640441895
164,8,12,0.932870626449585
164,8,13,0.4631540775299072
164,8,14,0.45090746879577637
164,8,15,0.4315009117126465
164,8,16,0.4447438716888428
164,16,1,1.529817819595337
164,16,2,1.4753968715667725
164,16,3,1.5495071411132812
164,16,4,0.9150166511535645
164,16,5,1.0823068618774414
164,16,6,0.6165385246276855
164,16,7,0.491426944732666
164,16,8,0.549837589263916
164,16,9,0.4827766418457031
164,16,10,0.6033153533935547
164,16,11,0.641258716583252
164,16,12,0.556481122970581
164,16,13,0.4721064567565918
164,16,14,0.6987273693084717
164,16,15,0.4488377571105957
164,16,16,0.48300671577453613
164,32,1,1.626145362854004
164,32,2,0.10915827751159668
164,32,3,1.1698343753814697
164,32,4,2.8935656547546387
164,32,5,0.11408114433288574
164,32,6,1.5883800983428955
164,32,7,2.8935890197753906
164,32,8,2.9519553184509277
164,32,9,0.12132048606872559
164,32,10,0.8394031524658203
164,32,11,0.4821743965148926
164,32,12,0.47847628593444824
164,32,13,0.561805248260498
164,32,14,0.48229050636291504
164,32,15,1.6007037162780762
164,32,16,2.7365565299987793
174,4,1,3.4423987865448
174,4,2,1.8940584659576416
174,4,3,0.9682674407958984
174,4,4,0.6965012550354004
174,4,5,0.5900990962982178
174,4,6,0.5042805671691895
174,4,7,0.5445678234100342
174,4,8,0.4704408645629883
174,4,9,0.5175368785858154
174,4,10,0.4846620559692383
174,4,11,0.483781099319458
174,4,12,0.4671630859375
174,4,13,0.43453383445739746
174,4,14,0.42551636695861816
174,4,15,0.46188783645629883
174,4,16,0.4703855514526367
174,8,1,2.222639322280884
174,8,2,1.7431211471557617
174,8,3,1.331388235092163
174,8,4,0.6174888610839844
174,8,5,0.5859160423278809
174,8,6,0.5470547676086426
174,8,7,0.5638432502746582
174,8,8,0.497112512588501
174,8,9,0.49666643142700195
174,8,10,0.4893321990966797
174,8,11,0.5148279666900635
174,8,12,0.4585425853729248
174,8,13,0.5122530460357666
174,8,14,0.4746518135070801
174,8,15,0.4741671085357666
174,8,16,0.5874452590942383
174,16,1,1.8866171836853027
174,16,2,1.7344536781311035
174,16,3,1.2677743434906006
174,16,4,0.9623510837554932
174,16,5,0.567105770111084
174,16,6,1.0738146305084229
174,16,7,0.5005452632904053
174,16,8,0.46320581436157227
174,16,9,0.4869873523712158
174,16,10,0.5164813995361328
174,16,11,0.4784219264984131
174,16,12,0.48776888847351074
174,16,13,0.7651932239532471
174,16,14,0.4921736717224121
174,16,15,0.4738311767578125
174,16,16,0.04242515563964844
174,32,1,1.7663137912750244
174,32,2,3.266782283782959
174,32,3,0.11812853813171387
174,32,4,0.11468958854675293
174,32,5,3.1749730110168457
174,32,6,0.11474370956420898
174,32,7,0.11945414543151855
174,32,8,0.12409400939941406
174,32,9,2.4692721366882324
174,32,10,0.7385616302490234
174,32,11,0.07021784782409668
174,32,12,0.07487750053405762
174,32,13,0.08868145942687988
174,32,14,0.0902097225189209
174,32,15,1.9353125095367432
174,32,16,1.855461597442627
184,4,1,2.1765260696411133
184,4,2,2.0366623401641846
184,4,3,1.446593999862671
184,4,4,1.0571787357330322
184,4,5,0.6397538185119629
184,4,6,0.5941553115844727
184,4,7,0.5470266342163086
184,4,8,0.5496242046356201
184,4,9,0.5335025787353516
184,4,10,0.5343523025512695
184,4,11,0.5268197059631348
184,4,12,0.5036623477935791
184,4,13,0.508983850479126
184,4,14,0.5203266143798828
184,4,15,0.579230546951294
184,4,16,0.5177741050720215
184,8,1,2.413270950317383
184,8,2,2.0952935218811035
184,8,3,1.3357665538787842
184,8,4,0.7783751487731934
184,8,5,0.6854500770568848
184,8,6,0.6040487289428711
184,8,7,0.5692617893218994
184,8,8,0.5372593402862549
184,8,9,0.7379047870635986
184,8,10,0.6863017082214355
184,8,11,0.6349608898162842
184,8,12,0.4859330654144287
184,8,13,0.5282368659973145
184,8,14,0.5161588191986084
184,8,15,0.535442590713501
184,8,16,0.5686526298522949
184,16,1,2.063157081604004
184,16,2,2.1450462341308594
184,16,3,1.4212977886199951
184,16,4,1.1724340915679932
184,16,5,0.9773566722869873
184,16,6,1.1395947933197021
184,16,7,0.5744292736053467
184,16,8,0.7126736640930176
184,16,9,0.5727674961090088
184,16,10,0.5310921669006348
184,16,11,0.562387228012085
184,16,12,0.568840742111206
184,16,13,0.5509223937988281
184,16,14,0.7187345027923584
184,16,15,1.1478707790374756
184,16,16,1.9408597946166992
184,32,1,3.6128082275390625
184,32,2,2.034188747406006
184,32,3,0.11701798439025879
184,32,4,1.161928653717041
184,32,5,0.11827516555786133
184,32,6,3.619614839553833
184,32,7,0.12215375900268555
184,32,8,0.12025618553161621
184,32,9,0.12758398056030273
184,32,10,0.1256706714630127
184,32,11,0.12650513648986816
184,32,12,0.13431668281555176
184,32,13,3.5853235721588135
184,32,14,0.13063359260559082
184,32,15,0.13219618797302246
184,32,16,0.13400673866271973
194,4,1,2.796099901199341
194,4,2,1.2415258884429932
194,4,3,0.9937186241149902
194,4,4,0.7206161022186279
194,4,5,0.801088809967041
194,4,6,0.7723748683929443
194,4,7,0.6265645027160645
194,4,8,0.6069009304046631
194,4,9,0.6224546432495117
194,4,10,0.6264839172363281
194,4,11,0.6010260581970215
194,4,12,0.5994958877563477
194,4,13,0.6293277740478516
194,4,14,0.5889198780059814
194,4,15,0.5965416431427002
194,4,16,0.5536653995513916
194,8,1,2.249469518661499
194,8,2,1.3092057704925537
194,8,3,0.8768880367279053
194,8,4,0.739403247833252
194,8,5,0.6982958316802979
194,8,6,0.6256239414215088
194,8,7,0.5594675540924072
194,8,8,0.6070518493652344
194,8,9,0.5894193649291992
194,8,10,0.5819251537322998
194,8,11,0.5776536464691162
194,8,12,0.7096779346466064
194,8,13,0.5679786205291748
194,8,14,0.5804324150085449
194,8,15,0.5821092128753662
194,8,16,0.6024322509765625
194,16,1,2.161797046661377
194,16,2,1.2215228080749512
194,16,3,0.9431765079498291
194,16,4,0.778052806854248
194,16,5,0.7175257205963135
194,16,6,0.7072036266326904
194,16,7,0.6066226959228516
194,16,8,0.6152455806732178
194,16,9,0.6951756477355957
194,16,10,0.5878944396972656
194,16,11,0.594785213470459
194,16,12,0.5946319103240967
194,16,13,0.5840029716491699
194,16,14,2.3529276847839355
194,16,15,1.5396769046783447
194,16,16,3.2369539737701416
194,32,1,2.1751091480255127
194,32,2,1.510258436203003
194,32,3,4.020098924636841
194,32,4,1.556762933731079
194,32,5,0.11756014823913574
194,32,6,0.12115931510925293
194,32,7,1.546910285949707
194,32,8,2.3036575317382812
194,32,9,0.6941239833831787
194,32,10,0.06563234329223633
194,32,11,0.6260225772857666
194,32,12,0.08681917190551758
194,32,13,0.6278393268585205
194,32,14,0.06805157661437988
194,32,15,0.7039992809295654
194,32,16,0.6168410778045654
204,4,1,2.593197822570801
204,4,2,2.266298532485962
204,4,3,1.7912251949310303
204,4,4,0.9015038013458252
204,4,5,0.7400979995727539
204,4,6,0.6876757144927979
204,4,7,0.6724324226379395
204,4,8,0.7439460754394531
204,4,9,0.6631803512573242
204,4,10,0.682603120803833
204,4,11,0.6365883350372314
204,4,12,0.6653108596801758
204,4,13,0.694575309753418
204,4,14,0.6152474880218506
204,4,15,0.5978190898895264
204,4,16,0.6536362171173096
204,8,1,2.40366268157959
204,8,2,1.2689528465270996
204,8,3,1.587916374206543
204,8,4,1.3132109642028809
204,8,5,1.5963866710662842
204,8,6,0.689774751663208
204,8,7,0.7202305793762207
204,8,8,0.6270420551300049
204,8,9,0.6565816402435303
204,8,10,0.6469299793243408
204,8,11,0.64349365234375
204,8,12,0.6467115879058838
204,8,13,0.596167802810669
204,8,14,0.6733474731445312
204,8,15,0.6504688262939453
204,8,16,0.7016916275024414
204,16,1,3.7318227291107178
204,16,2,1.9103662967681885
204,16,3,1.0310778617858887
204,16,4,0.8893382549285889
204,16,5,0.8191053867340088
204,16,6,0.7404711246490479
204,16,7,0.691431999206543
204,16,8,0.6545639038085938
204,16,9,0.905097484588623
204,16,10,0.79451584815979
